NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
160a86db148b09b90d5271dab046db9343bf8385,33,RJ,25,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,419.6,571.2,483.2,0,1,120,80,80,80,40,400,H,F,E,B,B,B,J,A
0addf925f932680e99be0cb69b23ae3baede839d,32,ES,23,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,378.2,404.2,529.2,1,1,80,40,40,40,40,240,D,D,B,A,A,B,C,A
fa99b69c6ae0c9e3d86dca1379e3037284ce4f6b,35,SP,26,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,436.3,495.3,562.3,1,1,80,100,80,100,60,420,B,A,D,B,B,C,E,A
65f6d11f3bc54191b4b52a14474b318e6e48d7a2,21,MA,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,484.2,619.3,580.9,0,1,140,120,120,100,80,560,H,E,A,A,A,A,,A
41595e208786f0d657f4c2c4fd2cf55bcd24c880,31,MG,17,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,426.5,517.2,478.2,1,1,80,80,80,80,40,360,B,B,B,B,A,B,B,A
abd2dfb1fad6aad1191c37331f048e9ae4e19acf,23,CE,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,628.1,573.5,607.6,1,1,140,100,100,120,100,560,C,B,B,B,B,A,,A
ecdf6596150db62d24d4f93194427226697c7a56,23,CE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,396.5,567.8,570.8,0,1,120,120,120,120,100,580,E,D,C,B,B,A,,A
6b868a79d107e4dbd4b80fb5ccfed5469267ba6a,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,D,C,A,A,B,E,A
62b802e4ff8387d3bf83e29fc35f497a546d07bd,51,MT,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,455.4,447.3,536.1,1,1,80,60,60,60,60,320,D,D,D,B,A,A,,A
821c3d778b2382ad49fd39ddb5f9eaf38d49b8e6,15,PA,17,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,426.7,389.4,399.9,0,1,80,80,80,80,40,360,B,E,B,A,A,A,,A
ff781423eebf356c7f9f0f780e2a904513b8f8fa,21,MA,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,430.3,471.6,415.3,0,1,120,80,100,120,40,460,B,B,C,A,A,A,,A
230c127a81989af06b0452767a94bb784d0fc448,35,SP,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,574,614.2,532.1,1,1,100,120,120,120,100,560,E,C,B,B,B,A,,A
d265f7c456881854374544f93947578ce317ebbc,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,513.3,633.5,542.7,0,1,80,80,80,60,40,340,E,E,D,B,B,A,,A
4a25c055b71ec324430401648b182f0df33078f1,17,TO,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,559.7,654.9,636.3,1,1,120,120,120,120,40,520,F,G,H,C,B,B,I,D
4e77f17d3ede72e8a4c63810fd9c4459cb7ed6b9,15,PA,20,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,510.5,540.6,521.6,1,1,140,120,120,120,80,580,E,D,B,A,B,B,D,A
8c5ec7b9d0a58d0988b5af615c3a04216ce792be,41,PR,27,M,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,E,A,A,C,E,A
d0ee74fed0f7b5df83a9ce1a9329653ec07bc1c0,26,PE,28,F,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,392.7,518.5,546.6,1,1,120,120,100,100,80,520,D,C,F,B,B,C,H,A
a852101906a3937d875b005e0485adf973cd281b,29,BA,22,F,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,G,E,A,B,C,I,A
675ee5d00ef9ce7d5d89872142aef3e98d7a6eef,21,MA,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,519.2,571.1,546.6,1,1,100,100,100,80,60,440,B,E,C,A,A,B,F,A
b5e154b76f4ddf59859896da46d5071d5d9be153,21,MA,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,612.2,597.7,530.5,0,1,140,140,140,140,120,680,E,E,E,B,B,A,,B
5e46fc584db9273dbc604298e2abaff08debd6e3,26,PE,20,M,1,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,451.4,453.6,353.8,0,1,120,120,100,100,80,520,B,C,C,A,A,C,A,A
d67cacbc28cd1076f784101762d54b1e73d45c30,42,SC,22,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,476.9,522.8,584.6,1,1,120,100,100,100,60,480,C,B,E,A,A,C,D,A
a9513c65e45917858740f11635d9fa0c170924b5,21,MA,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,382.7,502.2,483.5,1,1,100,60,60,80,60,360,A,D,C,A,A,A,,A
8162c4a9625273586649eee92f89bb15f48eb8d0,15,PA,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,390,542.8,499.8,1,1,120,100,100,120,60,500,E,E,A,A,A,A,,A
8df2ffaf39c1173cd2647614fd87db0e2edd31a1,12,AC,27,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,B,C,A,A,C,E,A
2dd17fc797298a8b9873b67a88bc13517c5dffb1,32,ES,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,461.7,503.3,524.1,1,1,120,100,80,120,60,480,E,E,E,C,B,B,B,A
e5fb53a2ac51d70c471b256f1ebc2aad9e84c6e8,25,PB,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,429.5,491.5,403.3,1,1,120,80,60,80,40,380,B,B,C,B,B,A,,A
3d551b2fc251d2e9eab25c06e8d8ff7c28be5c08,23,CE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,409.7,465.7,558.3,1,1,120,120,120,120,80,560,E,F,C,A,B,A,,A
8c770dcb4e4715a1a18ce9caaf44425165c039eb,43,RS,26,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,D,B,A,A,B,C,A
4250d80d5ea930d2eac365dcd70329ecae2d6239,53,DF,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,474.8,552.6,434.1,0,1,140,120,120,120,80,580,D,D,E,B,B,C,E,A
bc8aa72151d052816ebed8d8eb071c4e0647e7c0,23,CE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,532,605.1,599.8,1,1,200,160,180,200,140,880,B,B,B,A,A,A,,A
9aa428db5935e46a56cc67c01bde6894ab0181c6,29,BA,30,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,449,553.4,536.5,1,1,100,100,80,80,60,420,A,B,B,B,B,B,D,A
656befcc9198886d1f18a217a25d1432d38504d2,50,MS,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,435.2,493.6,459.3,1,1,120,40,60,100,0,320,A,A,C,A,A,A,,A
4b1ed1c2bdd4e587a2422f7f1b324dee10fdc711,23,CE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,520.4,616.7,615.6,1,1,120,120,120,140,80,580,B,F,B,B,A,A,,A
e22fadb1f129972f02d50a93f2bcea94e7479f19,26,PE,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,435.3,454.3,459,0,1,80,80,80,80,20,340,H,F,C,B,B,B,B,A
5d59c6603ef536e3eb83dc57cd0d353c0b72c73e,31,MG,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,473.1,616.3,609.3,0,1,200,120,120,120,120,680,D,E,J,B,B,C,F,D
724218769fc6f85aa3d1df023d94c45cd33471e8,23,CE,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,472.8,439.8,466,1,1,80,80,80,80,80,400,H,H,B,A,A,A,,A
6bbf475c1bd2e3c1d5bb15c48594e78fff94f415,29,BA,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,430.7,382.7,449.1,1,1,120,120,80,100,60,480,A,B,B,B,B,A,,A
624ca64536f2f6f13d190680bf22dd33a61a03b1,23,CE,50,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,529.1,537.8,561.5,1,1,120,120,100,100,80,520,C,B,G,B,B,C,B,A
81fadd224bcb50f6f1e109272296930d071758aa,23,CE,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,475.9,534.4,548.5,0,1,160,120,120,140,100,640,C,C,D,A,A,B,D,B
5fcb3e0a7d3d40281c7394c8fe641a857f506ec3,27,AL,17,M,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,D,C,B,B,A,,A
7e2b7298edd5e292e054e7510d2b33229e4e366d,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,495.1,570.4,552.6,0,1,160,120,120,120,60,580,D,D,F,A,B,B,C,A
3d8f3422b26c957bb8cffe823e75e2a144b1608e,25,PB,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,A,A,B,A,A,A,,A
3d3666d527737e482f0a35f387c673d4943ac522,52,GO,20,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,D,B,B,A,A,,A
044a05678a82ef234d811ad184dbb174d0b1c819,50,MS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,507.9,621.2,601.9,0,1,120,120,120,120,100,580,F,C,E,B,B,A,,A
8a5e0567a9e0443b570743e14851244e6345ed01,11,RO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,A,C,A,B,A,,A
d78dd03c703590f6d8f5dfc9fa9043fb71edf0be,29,BA,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,406.5,484.5,528.9,1,1,140,60,80,120,40,440,C,E,C,A,A,C,,A
2126959e2b9bf68e6392c262447544eff2217b37,25,PB,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,393.5,481.6,498,1,1,100,120,80,100,40,440,D,E,D,B,B,C,F,A
ef67b6f4ed12862751ec0f4894e494eaf736d38a,13,AM,20,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,H,B,B,B,A,,A
f2e0eba796b684e17707302ea7be61db62598290,26,PE,22,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,C,B,A,B,B,F,A
1db63368b730632aa16648143384792444078e5a,13,AM,35,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,476.4,509.1,528.3,0,1,120,80,80,120,100,500,A,E,B,B,B,C,D,A
2da8575213da91b9a080357e76b1ef8fd75f1440,31,MG,18,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,592.4,548.9,589.4,0,1,180,200,200,200,160,940,F,F,L,B,B,A,,D
3fa39d1ca482009c9309dae976f383cb40d953b3,35,SP,26,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,453,573.1,425.3,0,4,0,0,0,0,0,0,H,H,D,A,A,B,H,A
15cca6ee70de7ca7e03e4fce35b0276aea7b9e38,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,C,A,A,A,,A
81d0ec42a4775094c14dfea363d99c423ed645e0,33,RJ,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,B,A,A,C,F,A
fda8def367572d839c90dc06efa35934fe9a9aa9,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,368.6,432.2,471.9,0,1,100,80,60,40,40,320,D,E,D,A,B,A,,A
eaa21c7736c81aced963fa6fcaab0850f78d4849,41,PR,22,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,466.9,559.3,560.3,0,1,120,100,100,120,160,600,D,B,D,B,B,B,C,A
77ab0bf587d47f803c13c5e89dcf43347501cd1a,33,RJ,37,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,444.4,457.7,433.4,1,1,120,140,120,120,80,580,A,A,C,A,A,B,M,C
f95dc4952efc1c2f0eca8035d5d7a6def508bd35,23,CE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,511.6,504.4,474,1,1,120,120,120,120,100,580,B,A,B,B,A,A,,A
32fe7cd90074d1769b5cb6a518a2a9c5bd3b7bb4,13,AM,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,485.3,421.4,458.6,0,1,120,80,80,120,40,440,C,D,C,A,A,C,,A
