NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
ee836e81b807153021bf70572dc956435b0ff738,15,PA,31,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,392,470.3,422.1,CBDCADEADCADDECBACDEDECBEBABDACDDCBBAAEC,1,1,120,40,40,80,0,280,B,B,B,A,A,B,A,A
95c92f53e515782b6a4e934f10dad1ee103019c1,21,MA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,492,489.5,396.8,ABCADCCDEBBCEAAEDEBCCCDEBCCAEDABDCEACCCD,1,1,140,120,120,120,40,540,D,C,B,A,A,A,,A
caddc11c00b127340a1fda9c956fe417eaf72f96,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,456.5,444.4,521.8,AEADBADACEDCCBDECABBDCBACCCCCCCCCCCCCAAB,0,1,100,100,80,100,20,400,D,C,C,B,A,A,,A
f44583ddb27ce668f0922ac68a93971003b22694,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,529.3,567.6,540.1,CDBCBEEADAABCCAEDEBACBDDBCBEBCEBAEDBCBEA,0,1,140,100,120,100,20,480,D,E,D,A,A,C,B,A
8bda63ebbbe153c75395fa82fa76f2e2ff483747,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,481.9,478.6,397.7,CEEBDCDACACCEBAAEEACCABDCADBCEABCEDACDDC,1,1,120,160,120,120,160,680,B,E,B,B,B,C,E,A
7f9e1bdcecbbba04eff1cad9f6483765c78da562,32,ES,26,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,500.2,498.2,513.9,DEADBACEADCEDCAAEDDCADEADBBAEBBDAEAADDEC,0,1,120,120,140,120,80,580,B,D,E,B,B,C,K,A
28bd6f1fa405c37d919d5d7c0b9dc346c10e48aa,31,MG,18,F,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,440.6,531.5,439.2,BCCDEBDECEAABCDAEAABCCEDCEABAACDECBACDEB,1,1,120,80,80,80,40,400,C,G,B,B,A,A,,A
7c3f0f1d89216ed106a106f7106f8de7d2d85de9,26,PE,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,459.8,527.9,463.9,BDEAAEECDBCEDECEBACCADDBCCDBCADCACCCDACB,1,1,140,120,100,120,160,640,D,E,B,A,A,A,,A
32af704542c4f2f321f1a4f056aee3900021ada0,52,GO,16,M,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,429.6,506,424.8,DACAECCEBEBADEACBBCEDCADDACAEDCACCEADBDA,0,1,60,80,100,80,60,380,B,E,C,B,B,A,,A
0c30c515f8099df2b1afb77e70246fffd98d4c92,35,SP,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,526.2,518.6,467.8,DBCDECDAAAABBEAEBAADBCACCEACEEDEBBBBBBDE,1,1,140,120,120,120,20,520,C,B,C,A,A,C,G,A
02c2b8acae10f7486d69ffe303e60839dea3f21f,41,PR,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,531.4,561.4,532.8,ABBCEACBDBECAABECADEBCADCBEEACDCEBAADBCE,0,1,120,140,140,140,60,600,B,E,E,B,B,B,D,A
b0eb3a2fbba3c91a7838142c236f7fe27a071c1d,33,RJ,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,627.1,692.2,664.8,CAEBDBBEDEBBCBBABCCEBBDDEDACDDCEEADCAECC,1,1,160,200,200,200,160,920,D,G,K,E,B,A,,D
3c03768edec92e24f405d93f304822dc538c762f,31,MG,34,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,badd8ec0cdd55976f3ffc25795da5547c066ce82,c5ec15918a09b2ba34df561f9648808a6cdf77e5,9d16ba6b207003a81edeaae07bee120f45bcb927,0b93a51e8c83642dec754b936775e5aa4f5cdc93,403.5,519.6,441.1,BDCBCEBABDBDABABDDAABBCBCEDCBDAEBBBCBCDD,1,1,120,80,80,100,20,400,H,H,D,B,B,C,C,A
b164fa54f33222498330da1d0ddbc1635d6a42cb,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,400.5,502.4,493.4,BEDBDCDADDEEBBEDCDBCCCCEDBDCCAABDDDADCBB,0,1,140,120,100,120,20,500,C,C,B,A,A,A,,A
a7f728e2ee7694ecaa4600a42a6ffb44650a20a3,29,BA,23,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,389.9,452.1,442.6,BCDCBCCBDCDEDCBBCEADCCBDCBACBEABCDCBBDEE,0,6,0,0,0,0,0,0,E,E,C,A,A,C,I,A
9ee2c2e783b1298e25407996e3bca5434c06bf91,33,RJ,22,M,3,2,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,543,570.5,455.8,DEEBCDBCCCADBAEBDECADCDACBDCECDA*BBDADCA,0,1,160,160,160,160,160,800,E,D,J,B,B,B,F,B
608c9ff0a1d54d608b82147779535c2ce31fc5ae,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,584.6,585.1,535.6,CBECEEAECDADBAABEDEADBCCBABEBBDDCCBCABBA,1,1,120,120,120,120,80,560,C,E,F,B,B,A,,A
554d53daf843e57cf830fd9c839caa844a9b7277,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,677.4,600.9,644.8,CEADBCCDBAAEDDECCDCEEBDBCADEECECDAACBADB,0,1,120,120,120,160,120,640,E,G,K,B,B,A,,D
4ebbba295fc739e1e998172433b1e73f75d7a979,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,458.3,504.9,514.9,BDBDCABBBCCBBCCCBBBBADCBCDDBDEDBBBBDDCBC,0,1,120,120,120,100,40,500,D,B,H,B,B,C,E,A
b8f965a374e3ccf4b4aed0f35ee7817aede1e0e2,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,392.3,441.1,548,ABCBCCEABECDBADCBBBBCCAECBCCDDCBCDCBDCED,0,1,120,60,60,120,40,400,C,E,A,B,B,C,D,A
fed9af41e7d02567bbc307f11806ae397b791b57,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,440.5,579.4,562,BEBBCACDDBCCCDBCBBBEDCBCEBECEDCDCCDCCDCD,1,1,120,100,100,120,60,500,B,E,C,B,B,A,,A
3212222c8388a04ab4889ed9670e306b7aa43c3e,31,MG,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,417.9,554.7,524.9,CCABBADDAAEACCDDDDCABCDBEDDACCDDBAEBBCCA,0,1,120,120,100,100,80,520,D,C,E,B,B,C,B,A
daed22ecfcd47a58531d4adb2495c044192192e9,31,MG,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,500.5,500.9,545.9,BBEDEDAEDCADDEABADACDBBCACADEDDACCBDCCAA,0,1,120,100,120,120,80,540,D,B,D,B,A,A,,A
f1155d6dd8b492f5c3c121b919438779aa79aa42,23,CE,28,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,517.7,576.8,517.8,CAAABBCDEBADADAEAACDBBAABEBCEBCDDDDDDCDC,1,1,120,120,120,140,100,600,B,A,B,B,A,B,B,A
d79b6c141225f553be0b56601dea8b91ca9c02e7,32,ES,20,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,488,524.4,450,BEEADACEACEBDCDCEADCADBCEDAECBCADBACCBED,0,1,120,120,120,120,100,580,B,H,D,A,B,B,F,A
64e4662f0dcb6c2788681f1ecdf05ebfa7d26f52,41,PR,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,505.6,625.3,547.9,DBCABCEAEBADDBAAADEDADDBAEDCACDDCBBAADAC,1,1,120,100,120,120,140,600,B,D,C,B,B,B,A,A
cf78d162540b3840b7a22c61f2a4a72c19cc0da3,24,RN,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,456.7,601.5,568.2,BAEDCBAEDBBDCEBAEAADBCEDCEEBBECBABCEBDAC,1,1,120,120,120,120,80,560,C,E,B,C,B,B,G,A
f0197d827623c1f9845d1e4d988b0e6ad24d1e07,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,536,618.3,606.3,CACDDECEDBBABDCAEECADBCDAECAAAEECBEECDEE,1,1,160,180,200,200,180,920,E,F,C,C,B,A,,E
2e8ff5917d9d3e88d1cb279133568c55e2424808,52,GO,18,M,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,519.1,548.6,482.6,BDA*BBDACEACBDCCBDECBDCDECEBCDBCDBEBCAEC,1,1,120,100,80,100,80,480,B,E,B,B,B,A,,A
a3eb2f06e2ff7877d39ca2bb884f5de2da7880e6,31,MG,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,576.6,537.4,533.5,CEAACCBABBAADBDDACBAECBDACDCDCDDDBBACABE,1,1,120,80,80,80,40,400,B,B,C,A,A,C,G,A
d77d1fd3f6ddbb363b5a89e3eb544362fb2d6002,41,PR,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,635.3,642.5,640.3,CCABBDEDABABDDADDDCAEBDACBADCDBAAACBDEBE,0,1,140,160,160,160,160,780,G,G,J,B,B,A,,D
e8a9bd28dc9501b3d60d054c0f24609f980b76a0,15,PA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,475.8,472.7,494,ADEBAEEBAEEACEEDEECADDADAACADDEEEDABCAAE,0,1,120,120,80,120,80,520,D,E,C,A,B,A,,A
f7a38fd24b255c34fc795eae0543d6a266d09e71,23,CE,19,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,554,612.8,522.6,AAACBEBAEDDDDECCCAABCCDCCECCCADDDAAAABBB,1,1,160,140,140,140,140,720,D,E,B,B,B,C,F,B
418d212746838a1f9a76d133b5e7c359e93dee7d,21,MA,52,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,464.7,468.9,480.5,EDEADDCCEABAEECAEAEBBDAABEACBDEEAEEACBEC,1,1,140,120,120,140,40,560,H,D,B,B,A,B,F,A
d32af1521fe17b2370ee4ddf813a4168f4f9101e,53,DF,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,522.5,543.6,436.6,CDEEECCBBBBBCCCACD*BBCAADBBCDAEBEBDBCABB,1,1,80,80,80,80,80,400,E,C,C,B,B,B,D,A
8cd2e542c1dabd6dca0d0ae6208d752bbbf8c569,32,ES,38,M,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,93861d4e8ef8d147024ae854c88b6a3d537f3f3f,14a75235a54512e0db1791b9349ae3485bf62dda,244e8564362de5cba2879b50869b26db80a0b6b7,fa29dd1c23ed9ed052cb5332b779784a03829520,421.1,420.6,411.1,ABDDDABCDBCCCDBCDBDBABDBECCABBDBBABBCD*B,1,1,120,100,120,120,100,560,C,C,F,B,B,C,A,A
0b03da4e03fa9e4196ff583eaba9f0fa26342204,13,AM,17,F,0,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,420.4,522,449.1,CDCADBBBADBEDBEDBEBBECEBACCEACCBCCDBDEEC,0,1,100,80,80,80,40,380,D,D,C,C,B,A,,A
c5c4b23d90a518d9a37246ad2b29a4ed6da4840b,32,ES,29,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,594,613.7,593.6,BCAACCEABEDCDBDEAEBDCADBEAEAACBDCBCBBEDB,0,1,120,100,80,100,40,440,D,E,G,B,B,C,F,E
64ed30c2721c47f5f39585162a5fd0f6ea16a5e7,23,CE,33,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,519.5,601.2,570.8,CAEDDBEEDCCAEDABEDBEDBEDACEBADBDECAEBDAC,1,1,120,120,120,120,20,500,C,C,D,A,A,C,K,A
f36b39d2d152eba857328d815652a47d1e014e2d,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,514.9,629.2,597.2,CABABDECAACBBCECABAAECDBCDDCCCBEBCAABCBA,0,1,160,160,180,180,160,840,E,D,D,B,B,A,,A
4eaef520f3e24c25fddff7a13197cd56b8be992c,52,GO,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,635.6,637.1,600.3,BBDCABBECDCBDAAADCBCAEACBBDEAEDCBBBCEECB,0,1,120,120,100,120,100,560,D,C,D,C,B,A,,A
d129956f3be7a5c0510ce3d0368981faed34b6b0,22,PI,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,520.9,427.1,541.4,DBDCDACACCDD*BBDBBDABDBDEBDABDCCBEDBBAAA,1,1,80,60,40,60,0,240,E,E,B,A,A,B,F,A
0b679771d0363d4dcbf40f13a0c03b33ed856369,35,SP,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,582.6,587.4,614.2,CADACBBEEDCDDBAECDDDDBDEACDCBCBEABDDABBB,0,1,160,200,180,200,120,860,F,F,M,C,B,A,,D
1d13b66afab619c91c4d76a5d8812da50698e1cc,35,SP,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,427.3,485.3,395.2,CCCBCEAACBAACABCCBACDDCCBEACACBCBCBCDABA,0,1,60,80,80,80,40,340,D,E,D,B,B,A,,A
0dcb36bea2023f79192a2c4912ededbb5257c866,23,CE,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,371.3,528,419.5,AAADEBCDDDEEDDCEEDABBCAEEEBEDEDCBACCBAED,0,1,100,120,120,100,80,520,C,E,C,B,B,B,F,A
e62c81408e7ccd4ab1a120dd19ed43ac18cad0c8,29,BA,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,485.9,542,567.6,CABBBEBBBACEBDDCEDCAEDDBCAEACDBAAACBADEA,0,1,120,120,120,120,140,620,E,E,D,A,A,A,,A
b49b99210bb393f37ac3abb8f206cb7c5926c117,26,PE,20,M,3,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,424.3,427.5,441.4,DCDCDADDCCBCBCEECDEBCECCCDECEDCDDCBBCECD,1,4,0,0,0,0,0,0,H,C,D,B,B,A,,A
7e1ad24f0ca9e4f6726aaefadcb5e47426285905,15,PA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,434.1,463.1,521.5,CCBEEEAEEEACEBAEBAEBDDBCBEBCDBCAEBDEADEA,1,1,120,100,80,100,100,500,B,E,B,B,A,A,,A
46a6a0174e273d3706dec74a0ef7c600cfc2ccc5,23,CE,19,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,451.8,562.1,448.6,BDEDABECDAEEBEACDCABCEEADBBEDDACCBDAEBCD,1,1,60,80,80,80,40,340,H,H,B,A,A,A,,A
d47991acc92118a0f8eb75e25dcb2bd1905909ac,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,518.8,474.7,482.7,DAAAECCDACBEEBECBDCABDBDCEDEAEBBDCBACADB,1,1,120,100,100,120,80,520,B,E,B,A,A,A,,A
821aa14ccf347605962c5b68b8fa1e47550f4eba,26,PE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,439.2,508.4,436,DDDBDACCDCEDDAACECCDCCCCCCCECCCCCCCCCCCC,1,1,120,120,120,120,60,540,E,D,D,B,B,A,,A
